index,0,1,2,3,4
17756,0.001054048421792686,0.9987633228302002,7.281379566848045e-06,0.0001652187784202397,1.0127325367648154e-05
17757,0.020607473328709602,0.00021386772277764976,0.0020178344566375017,1.7570791044363432e-07,0.9771606922149658
17758,0.9352967143058777,0.00020071359176654369,3.494937845971435e-05,6.034508714947151e-07,0.0644671618938446
17759,0.06176818907260895,0.6881029009819031,0.031190291047096252,0.211732879281044,0.00720574613660574
17760,0.0010229138424620032,0.9989767074584961,3.547219185051631e-10,3.8440330740741047e-07,2.5484080623527916e-08
17761,0.9874699115753174,2.3218424757942557e-05,0.00025201597600243986,0.0007173408521339297,0.01153751090168953
17762,0.004297048319131136,0.00014002509124111384,0.7796217799186707,0.004425952676683664,0.2115151435136795
17763,0.5207393169403076,0.24871531128883362,0.042320385575294495,0.14409767091274261,0.0441272146999836
17764,0.00017914315685629845,0.9484915137290955,0.00017225154442712665,0.051153481006622314,3.7506727039726684e-06
17765,1.0309561364330033e-12,2.5779769985412315e-10,5.006861726164057e-15,1.0,4.111361486407742e-21
17766,0.19965673983097076,0.7819020748138428,1.5389854524983093e-05,1.0655218574129321e-07,0.018425725400447845
17767,4.0373265619564336e-08,5.093630406349803e-09,0.9973759651184082,4.953386905981461e-06,0.0026190190110355616
17768,0.3161686658859253,0.005279937759041786,0.003812394104897976,5.305475497152656e-06,0.6747336983680725
17769,0.017163818702101707,0.006640882696956396,0.24104678630828857,0.0001990612508961931,0.7349494695663452
17770,5.501472969626775e-06,5.466596917358402e-07,3.989003016613424e-05,0.999954104423523,3.923682712070331e-08
17771,1.3029979299972183e-06,0.9999831914901733,3.2828037163645796e-12,1.5542809705948457e-05,9.720917647226823e-13
17772,2.788369101835997e-06,5.302775818449845e-08,0.9887462258338928,0.00014318664034362882,0.011107737198472023
17773,0.000770042184740305,0.5859507918357849,0.13551370799541473,0.2760349214076996,0.0017305529909208417
17774,0.98590487241745,0.012305659241974354,6.104595286160475e-06,0.0015623532235622406,0.00022104362142272294
17775,0.9999998807907104,7.046516259379132e-08,3.428325981321316e-20,3.269764559466578e-17,1.5342944970075933e-10
17776,0.5509594082832336,0.4433535039424896,6.031748256418723e-08,2.626001638361686e-10,0.005687057506293058
17777,0.877334475517273,0.09989532083272934,0.000879420607816428,0.01671043410897255,0.005180389154702425
17778,0.0046145920641720295,7.713922968832776e-05,0.05859028548002243,4.373903720988892e-06,0.9367136359214783
17779,0.0009338969248346984,8.356900070793927e-05,0.00012645430979318917,0.9988536834716797,2.3516695364378393e-06
17780,3.8128712276375154e-06,0.9999961853027344,6.740142281515217e-15,2.2118404885418386e-08,1.5305947698510125e-13
17781,0.8133391737937927,0.1536056399345398,0.0003883151803165674,9.012601367430761e-05,0.03257665038108826
17782,0.00010193336493102834,3.792009374592453e-05,0.0035404807422310114,0.9963079690933228,1.1759538210753817e-05
17783,0.04705098643898964,0.9526246786117554,1.4772939493923332e-06,8.292536222143099e-07,0.00032211464713327587
17784,0.0016473481664434075,0.01886642351746559,0.8447975516319275,0.1118907779455185,0.022797925397753716
17785,0.9999384880065918,6.154680886538699e-05,1.002130160922327e-23,5.107957638764352e-19,2.743032851641042e-13
17786,0.0019403962651267648,0.9980592131614685,1.0925750304480175e-09,9.405113843286017e-08,1.9915600546482892e-07
17787,0.4588094651699066,0.34843936562538147,0.006640270818024874,0.00023765349760651588,0.18587327003479004
17788,0.0034570132847875357,0.0005317007889971137,6.450111686717719e-05,0.9959442019462585,2.6416366836201632e-06
17789,0.6612867116928101,0.31583723425865173,0.001850778702646494,0.004051254130899906,0.016974005848169327
17790,3.7197994970483705e-05,0.00012153571879025549,0.7638534307479858,0.23436516523361206,0.0016227031592279673
17791,0.9387232065200806,0.06127259507775307,1.7210174951820534e-10,1.3132340548338561e-08,4.183239980193321e-06
17792,0.9190900325775146,0.0011701745679602027,0.0001326109777437523,3.094040039286483e-06,0.07960423827171326
17793,0.1740841120481491,0.0029972316697239876,0.1606699824333191,0.0023628552444279194,0.6598857641220093
17794,0.9901103377342224,0.005976407323032618,1.6425654393970035e-05,3.0556537240045145e-05,0.0038663074374198914
17795,2.05115702200942e-09,2.1457353671650026e-09,1.264207316609145e-08,1.0,2.8091334054909656e-13
17796,0.48761576414108276,0.003843633458018303,0.17784804105758667,0.05651452764868736,0.27417802810668945
17797,0.00993433129042387,0.9897998571395874,1.872529196589312e-06,0.0002538303378969431,1.009163406706648e-05
17798,0.33657896518707275,0.09103197604417801,0.15562577545642853,0.010798606090247631,0.4059646427631378
17799,2.4441947061859537e-06,1.3862521655028104e-06,0.0017409351421520114,0.9982544779777527,6.947258839318238e-07
17800,2.972946049339953e-06,0.9999969005584717,2.9354414678075397e-14,6.503408656044485e-08,3.143539302561532e-13
17801,0.023862801492214203,0.03842132166028023,0.7367843389511108,0.06122951582074165,0.13970200717449188
17802,1.3044485740465461e-06,1.9636819104107417e-07,0.9847228527069092,2.1574500351562165e-05,0.01525401882827282
17803,0.011433962732553482,0.9851152300834656,0.0003179681079927832,0.0027985451743006706,0.000334245094563812
17804,0.0035142574924975634,0.996485710144043,4.322256528382917e-12,3.495969902456153e-10,2.1467156940957466e-08
17805,1.2815026817492026e-11,1.019801061374892e-07,3.94124162994558e-06,0.9999959468841553,1.7912364300154415e-12
17806,0.0006531390245072544,0.9993466734886169,1.2750751843260133e-10,6.718390466176061e-08,1.669815219429438e-08
17807,0.25892046093940735,2.4399188987445086e-05,2.745687925198581e-05,9.252575594587142e-09,0.7410276532173157
17808,0.005447751376777887,1.3826953363604844e-05,0.03848173841834068,2.9978120892337756e-06,0.9560536742210388
17809,0.9844807386398315,0.011425693519413471,7.393176929326728e-05,0.0020794968586415052,0.0019400527235120535
17810,1.6183224899046778e-11,5.048803597418328e-09,1.6279599196478145e-11,1.0,2.860329015970796e-17
17811,0.07622919976711273,0.9237594604492188,6.5371534851976776e-09,6.574695277095088e-08,1.1210213415324688e-05
17812,0.10323388874530792,0.8056701421737671,0.020822890102863312,0.002009020419791341,0.0682639479637146
17813,0.06538565456867218,6.0265432693995535e-05,0.0024817115627229214,8.251231520262081e-07,0.9320715069770813
17814,0.11009187996387482,0.0006988020031712949,0.06029319763183594,0.00015672887093387544,0.8287593722343445
17815,0.00014374210149981081,0.9997392296791077,4.9929585799191045e-08,0.00011703537893481553,4.0738516560168136e-08
17816,5.067553274784586e-07,8.272156264865771e-05,0.989651083946228,0.009622188284993172,0.0006435352261178195
17817,9.546864302789962e-14,1.1385414833142704e-10,7.051913848872549e-14,1.0,1.2694695624411567e-20
17818,0.004878784064203501,0.15399380028247833,0.06830810755491257,0.7711268067359924,0.0016925695817917585
17819,0.0013543921522796154,0.9986201524734497,5.44690124115732e-07,2.18892892007716e-05,2.9865220767533174e-06
17820,0.999909520149231,6.506242789328098e-05,2.969295989641019e-11,3.171040166560779e-11,2.5419351004529744e-05
17821,4.022342181997374e-06,1.8663040464161895e-06,0.9926691055297852,0.0015214785235002637,0.00580349937081337
17822,0.0028064355719834566,0.9971935153007507,2.3104275437280108e-10,1.4335829412459589e-08,1.3568522660989402e-07
17823,6.662921805400401e-07,4.737747985927854e-06,0.00019390828674659133,0.9998007416725159,4.116139962206944e-08
17824,0.01010849978774786,0.0006916184793226421,0.039201974868774414,4.125345185457263e-06,0.9499938488006592
17825,2.7345875423634425e-05,1.4024605661688838e-05,0.9089606404304504,4.173861816525459e-05,0.09095623344182968
17826,4.903623285201775e-09,1.1167196589667583e-07,0.00604516314342618,0.9939547181129456,5.438669248292172e-08
17827,0.009492400102317333,2.6517607693676837e-05,0.004769652150571346,2.4695805223018397e-07,0.9857111573219299
17828,5.3712576920939e-12,4.990631907730858e-08,1.6789449830412195e-07,0.9999997615814209,6.090107259638933e-14
17829,0.007449622731655836,0.9925501346588135,2.598692962207938e-11,3.5094538386459817e-10,1.8060151774079714e-07
17830,0.007164619397372007,0.001221967744641006,0.8463278412818909,0.0385952852666378,0.10669022798538208
17831,0.005098782014101744,0.0017491597682237625,0.6905524134635925,0.0019964135717600584,0.3006031811237335
17832,0.9850002527236938,0.00022462787455879152,0.0001125231574405916,8.979816630017012e-05,0.014572791755199432
17833,0.04924744367599487,0.07156874239444733,0.0021922930609434843,0.8766931891441345,0.0002983601880259812
17834,0.026635734364390373,4.2902829591184855e-05,0.1215386614203453,0.8416838645935059,0.010098736733198166
17835,5.5566783174754164e-08,1.8030467785479232e-08,3.1248002869688207e-06,0.9999967813491821,2.5326429842209564e-10
17836,7.13033223291859e-05,0.3305370807647705,2.2359770285307334e-11,0.6693915724754333,3.71992231939719e-13
17837,4.893574327979877e-07,9.093007236060657e-08,0.9883135557174683,8.417576282226946e-06,0.011677502654492855
17838,0.002943755127489567,0.03735748305916786,0.004933727905154228,0.9546576142311096,0.00010744871542556211
17839,0.0033759591169655323,0.9965432286262512,6.198269147716928e-06,1.4312654457171448e-05,6.0403632232919335e-05
17840,0.00021731485321652144,7.942665433802176e-06,1.1141319866680988e-08,8.066260532104858e-19,0.9997747540473938
17841,3.068877731493558e-06,3.307045304268286e-08,0.9735418558120728,1.959999826794956e-05,0.026435358449816704
17842,0.0065951868891716,0.9421302676200867,4.838855238631368e-05,0.051215846091508865,1.0292607839801349e-05
17843,0.023553045466542244,0.8929232954978943,0.01636994630098343,0.06318850815296173,0.003965242765843868
17844,3.546176685631508e-07,0.9999996423721313,2.2103974612369704e-19,1.6842280348150496e-10,2.3403809845850712e-17
17845,0.07622739672660828,3.547592132235877e-05,0.26399433612823486,0.0025924905203282833,0.6571502089500427
17846,0.0026283212937414646,1.1627853382378817e-06,0.6330359578132629,0.0007428088574670255,0.3635918200016022
17847,0.054942432790994644,1.1333151633152738e-05,0.0012310463935136795,2.954113824671367e-07,0.9438149333000183
17848,0.004230577498674393,0.9953849911689758,3.795989687205292e-05,2.0985889932489954e-05,0.0003254550392739475
17849,0.99835205078125,2.4668004527939047e-08,1.303652607020922e-05,0.00047038006596267223,0.0011645876802504063
17850,0.003750869305804372,0.9961802959442139,4.967143851786204e-08,6.847128679510206e-05,3.848671781270241e-07
17851,2.6243151296512224e-06,9.708249308459926e-06,0.00011986321624135599,0.9998676776885986,6.29063876544933e-08
17852,0.9924829602241516,0.0002288919931743294,2.213771495007677e-06,2.842781441358966e-07,0.007285655941814184
17853,5.0855240157909876e-11,9.041690951505643e-09,1.3298837586717127e-07,0.9999998807907104,1.922389927366125e-13
17854,0.9999948740005493,4.642523947495647e-07,2.0485551189414197e-12,1.133250871615532e-11,4.66067422166816e-06
17855,0.002453848486766219,0.008823010139167309,0.7578884959220886,0.2114468812942505,0.01938772015273571
17856,2.7079382761827028e-18,9.076595475221438e-09,7.574541037794202e-13,1.0,1.6738613618121394e-22
17857,5.530909402295947e-05,2.2710487428412307e-06,0.8932333588600159,7.694381929468364e-05,0.10663202404975891
17858,3.110443846932043e-10,1.003514049635612e-09,0.9998218417167664,0.00015235866885632277,2.584364301583264e-05
17859,0.01592823676764965,0.000933741161134094,0.07084933668375015,1.4429346265387721e-05,0.9122742414474487
17860,0.0005291920388117433,0.9994706511497498,1.3546433939859437e-11,1.3176921243029938e-07,1.3931957809631967e-09
17861,5.289783075568266e-05,1.4852288586553186e-05,0.9051345586776733,9.578879689797759e-05,0.09470181912183762
17862,1.7627350246129936e-07,5.008656103200337e-07,0.9951332211494446,2.1821429982082918e-05,0.00484422454610467
17863,0.2139771729707718,0.0002169035724364221,0.29243460297584534,0.027640612795948982,0.4657306373119354
17864,0.5424932837486267,0.456877201795578,2.2794010874349624e-06,0.0005294830771163106,9.78551761363633e-05
17865,0.9998806715011597,1.4270727660914417e-05,3.5715978785599845e-11,6.7411224172198025e-12,0.00010504812962608412
17866,0.3112882077693939,0.052682388573884964,0.2920365035533905,0.17198139429092407,0.17201150953769684
17867,8.303695153699664e-07,5.06568540004082e-07,0.9790838360786438,6.324077276076423e-06,0.02090856432914734
17868,0.009763878770172596,0.0011519070249050856,0.5609545111656189,0.0016954251332208514,0.4264342486858368
17869,0.025587543845176697,0.000305850146105513,0.02584861032664776,7.27038877812447e-06,0.9482507109642029
17870,0.0012699768412858248,0.9694050550460815,0.012511876411736012,0.01570252515375614,0.0011104329023510218
17871,5.874611352929549e-10,8.665536066487789e-10,1.682749086739932e-07,0.9999998807907104,1.3576731969569544e-12
17872,0.8105217218399048,0.05853765830397606,0.013317099772393703,0.09067349880933762,0.026950044557452202
17873,5.318608600646257e-06,1.3957198063963006e-07,4.553116639272048e-07,0.9999940395355225,7.321439565721732e-10
17874,0.9999734163284302,2.588915594969876e-05,5.3312621678403005e-11,1.4894449407165666e-07,5.995964329486014e-07
17875,0.8627954125404358,0.0014469241723418236,1.1382181583030615e-05,3.574713502985105e-08,0.13574621081352234
17876,0.47460246086120605,0.3778320550918579,0.011170903220772743,0.12304528057575226,0.013349385000765324
17877,1.4845647910988191e-06,2.8322972411842784e-08,0.9901424050331116,6.838672561571002e-05,0.009787743911147118
17878,0.0075981272384524345,0.4840410053730011,0.06271995604038239,0.443145215511322,0.0024956627748906612
17879,0.12998612225055695,0.8646141886711121,0.0002916083612944931,0.00391809269785881,0.0011899282690137625
17880,0.01696549914777279,0.00019410855020396411,0.2823304235935211,0.0003469945804681629,0.7001630067825317
17881,0.003174228360876441,0.005435021594166756,0.014767876826226711,0.9763075113296509,0.0003154352307319641
17882,0.04800283908843994,0.003226356813684106,0.265352725982666,0.0010604104027152061,0.682357668876648
17883,0.06715604662895203,0.7610439658164978,0.07657106965780258,0.06390678882598877,0.03132199868559837
17884,0.0013971166918054223,0.9982073307037354,3.4928998502437025e-05,0.0003247998538427055,3.5751927498495206e-05
17885,0.0024639142211526632,3.371508501004428e-05,0.8522530794143677,0.007105272263288498,0.13814401626586914
17886,0.005286689847707748,0.010229816660284996,0.22288522124290466,3.529653258738108e-05,0.7615629434585571
17887,0.5586176514625549,0.23153439164161682,0.01645331084728241,0.17581546306610107,0.017579209059476852
17888,0.9614956378936768,0.00023980684636626393,1.7182628653245047e-05,4.200258274522639e-07,0.038246966898441315
17889,0.9121392369270325,0.08370701223611832,2.5304909740953008e-06,0.004094088450074196,5.720483750337735e-05
17890,0.009638619609177113,0.1039886623620987,0.7511481046676636,0.06290047615766525,0.07232412695884705
17891,1.7052690282071126e-06,9.325804967375007e-06,0.9952242374420166,0.0008918184321373701,0.003872835310176015
17892,0.00037096519372425973,0.999625563621521,3.5328351355445875e-09,3.4228894492116524e-06,3.4770636148095946e-08
17893,0.00797309447079897,0.669349730014801,0.058684591203927994,0.2608114778995514,0.0031810684595257044
17894,2.865544173474843e-13,9.39268995914233e-10,8.168267597384769e-17,1.0,4.6947980767953796e-23
17895,0.009976900182664394,0.03687411919236183,0.5319152474403381,0.001120347180403769,0.42011338472366333
17896,2.054341052826203e-08,1.0,1.3055297727165827e-23,1.1175863836795918e-12,4.205601915101967e-21
17897,2.0327826533161897e-08,1.0,4.048663963153866e-17,1.5967428268481854e-08,7.523152746377113e-17
17898,0.4206773340702057,0.15869872272014618,0.002760469214990735,7.472593551938189e-06,0.41785603761672974
17899,0.5297285318374634,0.26693788170814514,0.04318564012646675,0.1080133467912674,0.05213458836078644
17900,2.688172384343601e-12,6.946540781829769e-13,0.9999874830245972,9.989222235162742e-06,2.465726538503077e-06
17901,3.2692632885300554e-06,6.816816949140048e-06,0.9856944680213928,0.00013713256339542568,0.014158240519464016
17902,2.3139793484006077e-05,3.114286664640531e-05,0.002641902770847082,0.9973000884056091,3.814901447185548e-06
17903,0.0010107035050168633,0.99898761510849,2.19291074188277e-09,1.5559820667476743e-06,6.11943420381067e-08
17904,0.6533033847808838,0.3419020175933838,0.00016303941083606333,0.0019407382933422923,0.002690880559384823
17905,0.04626269266009331,0.9537373185157776,2.2160429602322484e-15,1.0118415437118666e-12,1.0782214010518487e-09
17906,0.09386219084262848,9.286581916967407e-05,0.4281143546104431,0.0166950561106205,0.46123558282852173
17907,0.15221449732780457,9.19793910725275e-06,0.05124929919838905,0.00029557355446740985,0.7962314486503601
17908,0.0052037313580513,0.8251346945762634,0.12218882888555527,0.003122132970020175,0.04435059800744057
17909,2.6882623842539033e-06,5.197539849177701e-06,6.4936484704958275e-06,0.9999855756759644,4.501118588962072e-09
17910,0.0034565716050565243,0.08078493922948837,0.3814845681190491,0.526452898979187,0.00782111007720232
17911,0.03063739463686943,0.00018272091983817518,0.320943146944046,0.0010791787644848228,0.647157609462738
17912,0.03406447917222977,2.8272555937292054e-05,0.011798474937677383,3.543203320077737e-06,0.9541052579879761
17913,2.0181142090791582e-08,1.1928565868402075e-07,0.999315619468689,0.00033297145273536444,0.00035135133657604456
17914,0.49928390979766846,0.010939548723399639,0.14781327545642853,0.22210024297237396,0.11986298859119415
17915,0.067003533244133,0.8729506731033325,0.004723754711449146,0.00010555543121881783,0.055216457694768906
17916,0.1359037309885025,0.05785597115755081,0.4214016795158386,0.027665089815855026,0.35717350244522095
17917,0.0003108078381046653,0.9996836185455322,1.0764857449885312e-08,5.522537776414538e-06,6.803690411061325e-08
17918,9.945306373992935e-07,1.3569775774158188e-06,8.982273720903322e-05,0.9999078512191772,2.9909173804298916e-08
17919,1.4475649550149683e-06,8.603347851021681e-06,1.1852717696214654e-09,0.9999899864196777,1.5284855629446592e-12
17920,0.129611536860466,0.5252088904380798,0.0053731524385511875,0.3380356431007385,0.0017708067316561937
17921,0.9780933856964111,0.016859056428074837,9.21392347663641e-05,0.0005698558525182307,0.004385598935186863
17922,0.3387441337108612,0.060267068445682526,0.2654094398021698,0.16322991251945496,0.17234952747821808
17923,0.9997072815895081,0.00024719591601751745,4.126161812223472e-08,1.3058144759270363e-05,3.239821671741083e-05
17924,0.001346084289252758,0.043260425329208374,0.07627890259027481,0.8782923221588135,0.0008221752941608429
17925,0.40918484330177307,0.42640623450279236,0.029889775440096855,0.006579725071787834,0.12793943285942078
17926,0.00047635214286856353,0.37166717648506165,0.1253153532743454,0.5016785860061646,0.0008624817128293216
17927,3.5084055980405537e-06,1.8258993804920465e-05,6.064239642000757e-05,0.9999176263809204,3.8417041992033774e-08
17928,0.001157553750090301,0.002261457731947303,0.00646000262349844,0.9900417327880859,7.919683412183076e-05
17929,3.257432581449393e-06,7.164814519455831e-07,0.9846136569976807,0.013535610400140285,0.0018467262852936983
17930,0.5808328986167908,0.011838424019515514,0.0006117704324424267,1.1512000810398604e-06,0.4067157804965973
17931,0.006106202490627766,0.006576162297278643,0.5181342959403992,0.00048166309716179967,0.4687016010284424
17932,0.56826251745224,0.008552045561373234,0.000605246052145958,1.0962604619635385e-06,0.4225790500640869
17933,0.21712999045848846,0.10836397111415863,0.005516491364687681,4.983154212823138e-06,0.6689845323562622
17934,1.7693075449187745e-07,6.06856815466017e-07,0.9946507811546326,1.7501193724456243e-05,0.005330814979970455
17935,0.08083704859018326,0.0005488315364345908,0.006035103462636471,2.2805722892371705e-06,0.9125767350196838
17936,2.495359922249918e-06,2.7736510332943e-07,0.9592666029930115,6.797272817493649e-06,0.04072388634085655
17937,0.9883157014846802,0.0049822949804365635,4.974522744305432e-05,7.81200360506773e-05,0.006574168335646391
17938,2.5944506987229943e-08,1.6166840310916086e-08,0.0004917113110423088,0.999508261680603,1.6131417979181606e-08
17939,6.514440610771999e-05,3.513985575409606e-05,0.7240018248558044,9.524408596917056e-06,0.2758883833885193
17940,0.5044662952423096,0.01825614459812641,0.08023810386657715,0.006630805786699057,0.39040857553482056
17941,0.1889684945344925,0.03577979654073715,0.07914483547210693,0.000598723825532943,0.6955081820487976
17942,1.9281101231172215e-06,1.0842439223779365e-05,0.9742621779441833,0.024788368493318558,0.0009366268641315401
17943,0.08654290437698364,0.03966927528381348,0.09462741017341614,0.7652217745780945,0.013938667252659798
17944,0.20810933411121368,0.051619481295347214,0.039207134395837784,0.6894894242286682,0.011574639938771725
17945,0.0017339261248707771,0.007952028885483742,0.018559642136096954,0.9714778065681458,0.000276553793810308
17946,0.004732572007924318,0.7916132211685181,0.0024356755893677473,0.20107120275497437,0.00014738929166924208
17947,0.0006081843166612089,0.003828578395769,0.07141680270433426,0.9236567616462708,0.0004896186292171478
17948,0.005560158286243677,1.0226723645700986e-07,0.40364310145378113,0.0002815924526657909,0.5905150771141052
17949,5.616117277895682e-07,4.28701440569057e-07,1.7962628606760234e-10,0.9999990463256836,1.5841935239752775e-13
17950,0.0003084835479967296,8.200066076824442e-06,0.5444046258926392,1.7907825167640112e-05,0.455260694026947
17951,0.004428041633218527,0.003612096421420574,0.3017406761646271,6.814823427703232e-05,0.690151035785675
17952,1.1234333463505664e-08,4.991199489268183e-07,1.7501928795127242e-08,0.9999995231628418,8.659207790910617e-13
17953,8.078467362793162e-05,1.834693676983079e-07,0.7664136290550232,1.945128860825207e-05,0.23348595201969147
17954,0.04214230924844742,0.9051334261894226,0.00447207922115922,7.896655733929947e-05,0.04817333444952965
17955,0.00855949241667986,0.9914400577545166,6.393233720203284e-10,2.682024842215469e-07,1.8765311438073695e-07
17956,0.08136638253927231,3.6799985537072644e-05,0.014636313542723656,1.1617668860708363e-05,0.9039489030838013
17957,0.004475888796150684,0.9943332672119141,9.343478450318798e-05,0.0009903843747451901,0.00010712566290749237
17958,0.005705275572836399,0.994277834892273,3.485296815597394e-07,2.4518442387488903e-06,1.3947417755844072e-05
17959,0.00039247708627954125,5.373713793233037e-05,0.9305831789970398,0.0037708012387156487,0.06519986689090729
17960,1.423172420800256e-06,1.7527586351206992e-06,0.9881494045257568,6.16721372352913e-05,0.011785627342760563
17961,2.9810057200485574e-10,2.628858686293256e-09,2.5266834313697473e-07,0.9999997615814209,1.070898469728021e-12
17962,0.9374611973762512,0.038418617099523544,1.5803483393028728e-06,1.2971590024335455e-08,0.024118652567267418
17963,0.0025138237979263067,0.0107988016679883,0.7443889379501343,0.2232731133699417,0.01902524009346962
17964,3.4067939850501716e-05,1.1913551134057343e-05,0.0005922223790548742,0.9993606209754944,1.23693337172881e-06
17965,0.4520992636680603,0.19609060883522034,0.033339451998472214,0.29589977860450745,0.022570930421352386
17966,0.0009099729941226542,0.0004993138136342168,0.8855868577957153,0.09309088438749313,0.01991310901939869
17967,0.02427924983203411,0.15920157730579376,0.0002591837546788156,0.8162318468093872,2.8125934477429837e-05
17968,0.3356265723705292,0.12944428622722626,0.0002212141698691994,0.5345450639724731,0.00016284544835798442
17969,0.00010352047684136778,0.9953816533088684,6.37941184322699e-06,0.004507916513830423,4.342813610946905e-07
17970,0.6471646428108215,0.047601114958524704,0.03241000697016716,0.0033043010625988245,0.2695198953151703
17971,0.1648503541946411,0.2490057796239853,0.014982816763222218,0.5668433308601379,0.004317696671932936
17972,2.2074056687415577e-05,8.860266689225682e-07,0.8140811324119568,6.110261892899871e-06,0.18588975071907043
17973,0.3027055561542511,0.03712515905499458,0.22087450325489044,0.016000650823116302,0.4232940971851349
17974,0.012620131485164165,0.012267673388123512,0.7121967673301697,0.2114173322916031,0.051498036831617355
17975,2.61429013335146e-05,1.3382586075749714e-05,0.9185792207717896,4.939358404953964e-05,0.08133187144994736
17976,0.026068197563290596,0.0010897141182795167,0.7469862699508667,0.05885465815663338,0.1670011729001999
17977,0.9520917534828186,8.219310984713957e-06,4.8246525693684816e-05,2.6155080377066042e-06,0.04784927889704704
17978,0.04649452865123749,0.00033513130620121956,0.03836764022707939,1.8948150682263076e-05,0.9147837162017822
17979,1.3639069948112592e-05,0.9999864101409912,1.55544725862454e-14,3.018237038077132e-08,6.30179448121021e-13
17980,3.9922995453422575e-18,3.4673712977163675e-15,4.549717127859696e-21,1.0,1.3739429246083328e-29
17981,3.941053421385732e-07,0.002263588597998023,6.297905929386616e-05,0.9976730942726135,8.846582133514858e-09
17982,0.0002928655594587326,1.473922793593374e-06,0.9428008198738098,0.00502206664532423,0.05188281089067459
17983,3.771895862314523e-08,4.983959911442071e-07,0.9793651103973389,0.02055295556783676,8.135590178426355e-05
17984,1.687453021759211e-07,1.135877242958161e-11,0.9933445453643799,6.809465958212968e-06,0.006648500915616751
17985,8.772958182134971e-08,5.419952930907357e-09,0.9981302618980408,3.480015948298387e-05,0.0018348753219470382
17986,0.1603967249393463,0.042103905230760574,0.22170741856098175,0.5240501761436462,0.05174184963107109
17987,0.022074133157730103,0.0006816486129537225,0.010309798642992973,0.9660783410072327,0.0008560036076232791
17988,1.9113306279905373e-06,3.1881631912256125e-06,0.15318728983402252,0.8467715978622437,3.608091355999932e-05
17989,2.894428252631087e-09,1.549712692394678e-06,6.6082228578068225e-09,0.9999984502792358,1.3119147153177468e-13
17990,0.001822433085180819,0.00036041837302036583,0.05942150205373764,1.531055772829859e-06,0.9383941292762756
17991,0.0005584022728726268,0.999427855014801,1.771797286664878e-08,1.3535125617636368e-05,1.0283270768240982e-07
17992,0.005616222508251667,0.9823838472366333,0.006059241481125355,0.002700867597013712,0.003239848418161273
17993,0.12477421015501022,0.32565033435821533,0.08472571521997452,0.0007225115550681949,0.46412715315818787
17994,0.718161940574646,0.027630791068077087,0.000201732967980206,5.130890485816053e-07,0.25400510430336
17995,8.38272207204227e-09,3.260445780028931e-08,0.00031797829433344305,0.9996819496154785,5.239793487987754e-09
17996,0.8029534220695496,0.05511777475476265,0.002350634429603815,0.00012323503324296325,0.1394549012184143
17997,0.42827460169792175,0.5698019862174988,1.2101692846044898e-05,1.938956484082155e-05,0.0018919575959444046
17998,0.033071983605623245,0.9664598703384399,1.8029178844303217e-11,0.00046805079909972847,4.70784633499477e-10
17999,0.3701026141643524,6.982340710237622e-05,9.952672553481534e-05,8.907817061754031e-08,0.6297279000282288
18000,0.9999837875366211,1.6227226296905428e-05,3.2604764699760425e-13,1.8871739726478154e-09,4.435134570712762e-08
18001,4.5521460378949996e-07,8.113386229524622e-08,0.9965614676475525,0.0023812551517039537,0.0010567440185695887
18002,1.7161682990263216e-06,1.8938684661407024e-05,6.438302079914138e-05,0.9999150037765503,2.6629425775581694e-08
18003,4.2015375356641016e-07,4.2916883558064e-07,0.996605634689331,0.00017444377590436488,0.0032190829515457153
18004,0.0012118194717913866,5.549153502215631e-05,2.1410484407624608e-07,0.9987325072288513,8.724200029064377e-09
18005,0.020050350576639175,0.005123995244503021,0.00151393236592412,0.9731854796409607,0.000126209226436913
18006,0.32425540685653687,0.010569095611572266,0.2288942188024521,0.026616975665092468,0.40966424345970154
18007,0.00042975490214303136,0.9995428323745728,1.2166677834102302e-06,2.3171669454313815e-05,3.127447371298331e-06
18008,0.0016744997119531035,0.9983254075050354,1.160184144935461e-12,1.045783406539158e-07,3.398378245478284e-10
18009,0.00022018179879523814,7.462906796718016e-05,0.07105875015258789,1.4082974075790844e-07,0.9286463260650635
18010,0.0041037010960280895,0.0002859460946638137,0.37158074975013733,0.0001256926916539669,0.6239038109779358
18011,2.7199484975426458e-05,4.820559524887358e-07,0.8748116493225098,1.7552820281707682e-05,0.12514318525791168
18012,7.871596170022643e-13,2.1283033657931022e-13,0.999993085861206,5.46154433322954e-06,1.3852380789103336e-06
18013,0.4821794331073761,4.379695837997133e-06,0.0053588030859827995,4.795441054739058e-05,0.5124094486236572
18014,0.9900581240653992,9.397893154527992e-05,5.501764235305018e-07,2.1752510903638722e-08,0.009847390465438366
18015,0.15768015384674072,0.8419520854949951,2.708340161916567e-06,1.0987267160089687e-05,0.00035407094401307404
18016,0.9929077625274658,1.2160307051090058e-05,4.903819785795349e-07,3.330916342747514e-08,0.007079579401761293
18017,1.7541582053581806e-07,0.9999990463256836,7.458109880450844e-17,8.367519512830768e-07,7.351226895652662e-17
18018,0.0026206395123153925,0.9973637461662292,1.205737731879708e-08,1.5423467630171217e-05,1.7089651294099895e-07
18019,0.024623604491353035,0.951565682888031,0.009169340133666992,0.002318376675248146,0.012323037721216679
18020,0.06589478999376297,0.934104859828949,1.0033959080280042e-10,6.799863427886521e-08,2.0816472101614636e-07
