0,1,2,3,4
0.05801600045864963,0.13959601472260919,0.17869134272569867,0.5997817758431898,0.023914866249852725
0.18648319892499693,0.09224647873163938,0.24823935362147906,0.1281012257160377,0.344929743005847
0.04422109246395351,0.9143537426964232,0.005812573767131777,0.011310603375062738,0.024301987697428876
0.235476102099636,0.3136006996123499,0.279055033866207,0.03968927237348932,0.1321788920483178
0.9122834036802836,0.07174987821085196,0.005964266596174663,0.0041137107414172674,0.005888740771272422
0.46336943335881287,0.07934025562650733,0.1027557999671652,0.2831191585974522,0.07141535245006238
0.3313474541888258,0.023470975198569492,0.3879167869146031,0.20201363190414015,0.055251151793861496
0.17736972703649675,0.5562484277639063,0.009024345290800592,0.24628164048095338,0.011075859427843053
0.19589459065602408,0.10577984061486029,0.4502845817804163,0.11607683829685272,0.13196414865184664
0.03918609961878921,0.8077285782621688,0.0187704661781999,0.09577383688758645,0.03854101905325558
0.06788527448770465,0.11868203035797922,0.695561359378881,0.04201928566574858,0.07585205010968649
0.5368864644963933,0.038943611596332764,0.22675139814676587,0.058858778890936124,0.13855974686957193
0.4190927805605024,0.27640111281309476,0.10958051433296903,0.032441239319761665,0.16248435297367214
0.7556331268656374,0.01713857604756566,0.15171486665663447,0.02254168720652932,0.05297174322363319
0.9002491692459612,0.03210926625773616,0.026068180419040153,0.030828059770104343,0.010745324307158192
0.16724210092101402,0.06730361670909907,0.24537703129286556,0.3185954147860328,0.20148183629098854
0.16310122415147596,0.0705903966771078,0.12278392899649321,0.41832840123584925,0.22519604893907377
0.1138346112189754,0.24630827601387215,0.274129940563298,0.29001481037617144,0.07571236182768296
0.3188029310712321,0.026447340487721037,0.25340861540342724,0.13976948488556928,0.2615716281520503
0.09119778658925763,0.7223058045468382,0.1244592640959844,0.028538756370597045,0.03349838839732271
0.11681159003708647,0.03047549475038329,0.2608088887338292,0.5427290492989596,0.04917497717974143
0.08839530951471013,0.014661383741685992,0.01863802388259793,0.8536127104631928,0.0246925723978133
0.01814203353660827,0.015112128430356954,0.015165354443471137,0.9326744813523856,0.018906002237178005
0.16041594381197183,0.018077064589813154,0.14321878896773682,0.04111173792170357,0.6371764647087746
0.3663486496220364,0.20871980567965467,0.14462749256829005,0.22487447907578823,0.055429573054230546
0.07757038696970878,0.052426316250188856,0.4870148178100342,0.12854696712420272,0.2544415118458655
0.15878739038487755,0.07801637934801006,0.21131665096654026,0.44410565645037325,0.10777392285019893
0.02744846006564722,0.9460584411380619,0.0053794627545731884,0.008863785303772966,0.012249850737944684
0.3684453483222281,0.330726485975128,0.07359873928899854,0.16183619583301093,0.06539323058063445
0.44144088013113675,0.03734903520842391,0.38568153023797735,0.11628803784796293,0.019240516574499118
0.3323946486522566,0.09836709231653365,0.13270406165175294,0.3727928052585844,0.06374139212087249
0.02751982622502637,0.9290719634274985,0.0079241642557292,0.031020077897815253,0.0044639681939306185
0.27298181260698784,0.08791752513543427,0.1375071020272657,0.3431674045579507,0.1584261556723614
0.46916856984662597,0.1795008519052615,0.20417073562977156,0.09553780554612316,0.05162203707221779
0.15827518707335747,0.03580696869759999,0.4219335161455873,0.03764459140459343,0.34633973667886186
0.051514192065905864,0.07057589272168953,0.1680589931939892,0.6630819640918353,0.04676895792658017
0.9858657358903955,0.004759355455646065,0.002167376446371534,0.003384812048233225,0.0038227201593538335
0.06447986021201356,0.1303178321989963,0.1568515651907035,0.6257005877386471,0.022650154659639495
0.09897761931493067,0.16043448322104134,0.20140056494103611,0.43533542632774114,0.10385190619525081
0.17576779022383995,0.10537564485633366,0.1917052105862891,0.4913374192921036,0.03581393504143371
0.43139247134101044,0.1354332324004133,0.0736447699652723,0.24669678681889998,0.112832739474404
0.06837612301782638,0.016509219895607503,0.031584200758127005,0.8688591606542312,0.01467129567420799
0.4742284342558728,0.42250051683619866,0.05219403873481909,0.0035834878642834527,0.047493522308825926
0.5252585813625058,0.12115195134282199,0.14528990052525967,0.1287224062659414,0.07957716050347102
0.08727107930081159,0.039125124523274754,0.2865370806846272,0.06683764460932659,0.5202290708819599
0.13047920569973417,0.5893816724481467,0.01964343371120253,0.14780850018419,0.1126871879567265
0.4788039082318636,0.037287736845402625,0.06988724313656361,0.20744816233430746,0.20657294945186278
0.042753261843504135,0.8879747671580999,0.018410458076996754,0.04434152593724989,0.006519986984149332
0.002202584532614292,0.0012731317724219515,0.004812751089508518,0.9909368269268966,0.0007747056785586898
0.10525775478127504,0.00222836426947242,0.6168653556029614,0.22080706505914205,0.054841460287149126
0.04855534186956047,0.04478596365469534,0.8274521231719263,0.06344169015677771,0.01576488114704021
0.009252387282377279,0.03955732955855876,0.030431176634281847,0.9114656501910474,0.009293456333734726
0.12894905343656185,0.02834609861689065,0.7382452965446735,0.04050620929682009,0.06395334210505388
0.028357214890712745,0.04734217783527379,0.012784166387632783,0.9027783602574609,0.008738080628919788
0.06346929117301357,0.8612761416988658,0.018697011879870357,0.012168853388807414,0.04438870185944284
0.03951257539397228,0.0030630997306512055,0.024622392039607307,0.9116842020185509,0.02111773081721828
0.9887884842907281,0.009056367490343869,0.0011856355290413923,0.0003283657877689797,0.0006411469021178187
0.44367246070758326,0.047811289114257326,0.09951171918458142,0.23983666243196577,0.1691678685616124
0.8525338656650705,0.013883625287581488,0.06536821441978254,0.029837895110990907,0.038376399516574594
0.13160622496443658,0.05158563602847217,0.5949757506151113,0.14203710523954585,0.07979528315243395
0.41938238676547757,0.16865510308078144,0.24605756485086022,0.06224046790777457,0.10366447739510615
0.9612174490516043,0.004207977639615059,0.013186049614309883,0.007211742131365808,0.014176781563104873
0.035971529539448335,0.012520576693236498,0.1310443949804811,0.7797761619304999,0.04068733685633408
0.06402007245805383,0.21234265479817677,0.09307235353477268,0.6092229322590382,0.02134198694995848
0.17138916826405254,0.04973162997799877,0.09356727812927818,0.5965871102118727,0.08872481341679785
0.06988854913680614,0.015188096698672921,0.8078340962733752,0.045018945854369635,0.06207031203677604
0.19689336789578715,0.019631461869102418,0.03830712586410514,0.027873931308220093,0.7172941130627852
0.13541945815938358,0.1135598693524309,0.3239358688256409,0.1977078247835276,0.22937697887901695
0.017164060808769754,0.0651097199424206,0.6837887750606594,0.04006225719598555,0.1938751869921648
0.04509166050642536,0.7818235897262833,0.019538389623345948,0.12182540368919317,0.031720956454752106
0.5840300210926882,0.23460975237803386,0.1280090329216649,0.023328829632734666,0.030022363974878265
0.05246657277038807,0.017069570751042554,0.863362774772627,0.045815573578700135,0.021285508127242316
0.10328951110311765,0.0959251052566196,0.3649465076226524,0.21841621282506204,0.2174226631925483
0.08378872564725176,0.08686259963456514,0.09842814556322646,0.13838833459489938,0.5925321945600573
0.09567179862672992,0.062420895178410846,0.09403667651842365,0.5403631426551693,0.20750748702126617
0.16011692483231757,0.12633551998068385,0.15954245775115036,0.4474634471224177,0.10654165031343046
0.014379969666508181,0.014699315995853529,0.08282033294807778,0.015492082740555201,0.8726082986490054
0.2598285451637015,0.005804701149871824,0.5412726032610827,0.06714567443629027,0.12594847598905362
0.036611610894868994,0.05787658759090593,0.09404401315955735,0.001223986672158597,0.8102438016825092
0.7733622407234744,0.034455205728141376,0.0438440467866833,0.11537915894011527,0.032959347821585695
0.2230946889521946,0.09865699262645392,0.4298655394087423,0.09222989763247777,0.1561528813801314
0.016572626435417043,0.06889127274036853,0.07387103767415851,0.8229915225380035,0.017673540612052476
0.6740622180758955,0.0869761909907553,0.10900326078865633,0.05994165177290279,0.07001667837179018
0.11479454909992198,0.07659495078658854,0.6366051521793477,0.10658248061035636,0.06542286732378558
0.2190235485440398,0.03690978563638121,0.11299190729391834,0.5109515235300248,0.12012323499563579
0.09275292244298113,0.05261976168725823,0.3046439844474899,0.5184945423338977,0.031488789088373104
0.8539971115630862,0.0654005277346307,0.02070164971507176,0.05131240819978889,0.008588302787422487
0.10117028616808361,0.13522852308897632,0.49987404455937673,0.1102257315250599,0.15350141465850345
0.0005901925106903083,0.0009000962843784167,0.003324394737101906,0.986900478226795,0.00828483824103436
9.954953563431569e-05,0.0003171161552656855,0.0002498466662072012,0.9988088239063155,0.0005246637365771858
0.7378957582085368,0.12680231255277938,0.09979614959268697,0.0072057145518040246,0.028300065094192955
0.9412726848305086,0.030499367914983297,0.009061112947667841,0.0019861208359208266,0.01718071347091937
0.7977402591496712,0.04084151265888269,0.04163604931353868,0.08499057432673264,0.034791604551174714
0.0794833723357734,0.6677058658108441,0.005205320762801359,0.23204981023856913,0.015555630852012082
0.09635737900018482,0.016267455859222596,0.18441953789747811,0.027058614005030138,0.6758970132380844
0.006622887023091176,0.9598976895607979,0.0037991416381736305,0.02557262333713192,0.004107658440805343
0.05318615266073247,0.02899472021049143,0.7765282119875226,0.04616075576735189,0.09513015937390153
0.21669622559267937,0.03237742548558088,0.08087093868694502,0.6263973303463742,0.04365807988842048
0.12828834972242487,0.1337862952938499,0.4849478367779817,0.05033756604235366,0.20263995216338987
0.06099438843421294,0.8981044373494483,0.008905127287023848,0.020601030644997322,0.011395016284317598
0.09466479708550421,0.04394870774729649,0.8096612300773715,0.03649843469464707,0.015226830395180833
0.06868141603502145,0.7836255298913147,0.07110057997013582,0.012108658685046274,0.06448381541848174
0.07045070746807257,0.06401554423196834,0.5050933733852261,0.30277454344597504,0.057665831468757985
0.04106490137181562,0.055120264230362016,0.04421671714053348,0.8490312978768331,0.010566819380455976
0.2620808973512844,0.02684573694567022,0.320878875572796,0.1689005638108735,0.22129392631937578
0.0009722425909154738,0.0014244585998767845,0.0031013219509532413,0.9890500599626147,0.0054519168956397475
0.021795524432623434,0.021320291011619787,0.19215777872442374,0.06168809463947249,0.7030383111918606
0.5660465126959772,0.18483974408748852,0.05568423004346011,0.13562922006644468,0.057800293106629465
0.004580349066396067,0.002908547696406855,0.000683494787498644,0.990406798846689,0.0014208096030094428
0.014446613191669781,0.002530063944195089,0.03697197926261038,0.0017986967749678852,0.944252646826557
0.06536483994640085,0.038785044539876024,0.7568861797912565,0.10200410848185887,0.03695982724060783
0.08445911226799668,0.011098578247301184,0.7292320924079096,0.10757702880460637,0.0676331882721862
0.280378717203082,0.5935499514163578,0.03467820625765651,0.040070513996787974,0.05132261112611576
0.2111103581509729,0.056912464067413446,0.5324949924373921,0.05689640705049398,0.14258577829372754
0.01718254156591141,0.021605513242020796,0.008330621877412932,0.945872588828323,0.007008734486331712
0.008481470929985156,0.018616239169168606,0.008966300815133024,0.9491904552158295,0.014745533869883844
0.013721605201444574,0.9632635098300412,0.001875093003984368,0.002767210097308797,0.01837258186722111
0.012831103822344146,0.035196427060047664,0.017232944727531493,0.9271354714853253,0.007604052904751418
0.19742098384784565,0.7498255104503725,0.01807610694399901,0.018437436217758677,0.01623996254002419
0.06602167336239405,0.09263530967399564,0.5603764688386996,0.10776694166738855,0.17319960645752222
0.1511071208255259,0.03286382008910086,0.3003901338597747,0.17044019124179965,0.34519873398379886
0.15122272668994116,0.03557267783428663,0.5747277877144475,0.20039583405064842,0.03808097371067619
0.12211389743824103,0.1309066853948713,0.24208172562147057,0.06824044630261254,0.4366572452428045
0.10506754673813697,0.12167223995308146,0.44665090541788494,0.24374737207177954,0.08286193581911709
0.8243033621028679,0.07747663001171134,0.04671817375347839,0.03899527897140776,0.012506555160534661
0.1395558095026325,0.6058664111992222,0.13705362328308585,0.049749902435872156,0.06777425357918718
0.22125383741867763,0.019888398494297365,0.27084985751931134,0.393782438355693,0.09422546821202059
0.5829552528365539,0.2520028495385182,0.01220208794059366,0.140443141502431,0.012396668181903115
0.031166916075730064,0.9021462370747195,0.029876160491940296,0.026764930333954145,0.010045756023655839
0.48610015662658507,0.09386190120610385,0.0849919809616652,0.2573173043271394,0.07772865687850647
0.31838159537365557,0.211072393208732,0.34475247870075865,0.08127720077182721,0.04451633194502658
0.4108930427761482,0.04878625313528964,0.15652373087967142,0.30362503421808523,0.08017193899080553
0.6940300491841446,0.022494379252315195,0.10527697272635057,0.14244438083117003,0.035754218006019585
0.390056652367311,0.09692414585055042,0.2209050085917544,0.07996395830383897,0.21215023488654522
0.032104192657577434,0.00395835977477919,0.039641272379251885,0.020454866458496,0.9038413087298955
0.728776036689304,0.033797876531975385,0.19160120402973202,0.010483005481556078,0.03534187726743245
0.018286642681666625,0.9667218665969634,0.003847529621224193,0.008715064470864979,0.0024288966292808933
0.05740494911673297,0.073412322710034,0.08088018113154638,0.7008253161969884,0.08747723084469831
0.16256622506420593,0.05349471790683098,0.4857244820761225,0.18187388700631885,0.11634068794652176
0.39918248318391175,0.02307216162238214,0.3943301526752705,0.05662325662396349,0.12679194589447199
0.18305197366305193,0.4706993060026735,0.07512459390716208,0.24497469788060966,0.026149428546502828
0.8370331894974312,0.010505934316179574,0.018481597847030934,0.005957986441967788,0.12802129189739053
0.08545150301305035,0.05878656727432559,0.44798938758307777,0.18206101850906964,0.22571152362047664
0.11309634093616308,0.8801483286484074,0.002519393422701125,0.0033359486684769756,0.0008999883242513661
0.1489270139581409,0.013449509861663633,0.7975924533290686,0.02190472089525802,0.01812630195586882
0.4848570258904533,0.2836116924352285,0.11401097911407349,0.05493195479348581,0.06258834776675885
0.3902030375799276,0.3064410471367103,0.149343312406523,0.1363671423813229,0.017645460495516276
0.5748484591131726,0.41672488997518714,0.004524907665362852,0.002447081358449426,0.0014546618878279842
0.1901887995468145,0.5363175837080855,0.11496469296391355,0.12381629343953399,0.034712630341652596
0.18541766471432075,0.27110080286428945,0.24795443355738778,0.03042927709288917,0.2650978217711128
0.468754693324254,0.06172624519537588,0.3444332043302689,0.050613692476339574,0.07447216467376166
0.1067657905631046,0.754619152387735,0.029898858090695084,0.09653504419210951,0.012181154766355739
0.12767072855724826,0.049121634919071136,0.24661142951765602,0.3723570347504852,0.20423917225553945
0.10771956232975768,0.44231542137855434,0.16203623237636638,0.23513661544335904,0.05279216847196254
0.013881907625608243,0.9459825697875239,0.017619684333207163,0.01636168621450513,0.0061541520391554284
0.04561260529405387,0.008994284748072538,0.8344268939259954,0.043977183153150995,0.06698903287872725
0.09738641199445129,0.03324232937357481,0.4708517640619539,0.07425538196973544,0.3242641126002846
0.05754635481169473,0.026734862504584844,0.6629670429662969,0.02493448215682544,0.22781725756059812
0.21153682140475116,0.33396510647851774,0.11409546762992215,0.06003314937118953,0.2803694551156194
0.017718017271079134,0.007164664367309255,0.03450993454023567,0.8875579167823746,0.05304946703900144
0.06928077388236834,0.8659389158955695,0.011988053804574825,0.017440772240688192,0.03535148417679919
0.15062738058628147,0.17767840754411268,0.17639845675309798,0.44820396938705986,0.047091785729448055
0.02079347419592902,0.027753249931696908,0.05988408031688139,0.06049331873120439,0.8310758768242883
0.24255858971045854,0.553195779709428,0.11174163642428792,0.04636322817188498,0.04614076598394057
0.05155333801636644,0.47262046269857527,0.2317854145786432,0.08063197018557582,0.16340881452083922
0.038163709917726454,0.7369146705810685,0.07547781767236393,0.08219678173580963,0.06724702009303139
0.24693910219436055,0.20187970081106293,0.0841014029798927,0.14671800498356175,0.32036178903112217
0.02098710377262914,0.0017046960338526203,0.011266849596752462,0.9641762165564409,0.0018651340403248312
0.098635496462351,0.22474899499570172,0.14857184529225062,0.0651819238593314,0.46286173939036523
0.06335634977246397,0.9328264630370633,0.0029707940113051705,0.00023069090735317795,0.0006157022718144776
0.5829687728055333,0.15255528183473546,0.08999679179073192,0.02460012868774144,0.14987902488125787
0.12064187676478813,0.12479096909152256,0.5055727672157976,0.1553472492381361,0.09364713768975563
0.07564122672324587,0.10138898825269885,0.10707781269460029,0.614582744163219,0.10130922816623592
0.5222777042983389,0.23807875295151798,0.18399722561751428,0.040461161198913374,0.015185155933715486
0.3092950209025404,0.5080697812092017,0.01354400346513719,0.14756019302971396,0.021531001393406777
0.09369353609805191,0.025948837092100684,0.18727927047674134,0.4780037423579175,0.21507461397518854
0.041072399634875315,0.018832040550342766,0.20863055424073226,0.4992982730752086,0.23216673249884107
0.16880642127545065,0.12651318230283046,0.16219013472082067,0.11895124610385666,0.42353901559704155
0.12563393211795912,0.014020840988495252,0.20332572145027228,0.6122305871337248,0.04478891830954846
0.018178705006436004,0.9482086680263351,0.001519004413588365,0.030625160738507767,0.0014684618151327858
0.012415081905602497,0.03375006915612937,0.9118975128471357,0.0034815920206018617,0.038455744070530616
0.008709726401109107,0.037565981468463766,0.009513223413668724,0.9403288615822343,0.0038822071345241036
0.34187659651990826,0.36773816086942135,0.21831237172090273,0.039248065881413136,0.03282480500835469
0.9914124784361374,0.0018398079840210464,0.0014858105717387021,0.0007014221987350827,0.0045604808093677165
0.09638067485099547,0.778099391706262,0.007048687801301582,0.10182661445182448,0.01664463118961628
0.6509669359935499,0.2717807421436335,0.01466391523723899,0.0397922918555253,0.022796114770052445
0.08987386810834458,0.06452160376937577,0.0830514316670501,0.5288224976143548,0.2337305988408747
0.040740358500099945,0.03374594111653097,0.22287773403282174,0.019332642361161684,0.6833033239893856
0.015182928724700817,0.05576525802652822,0.03843472352478272,0.8656500990560567,0.024966990667931656
0.06756546480033392,0.9012874862724742,0.011097316826214787,0.00763567933096846,0.01241405277000854
0.14632705166081636,0.5501648649726826,0.07060162416042516,0.10590407200447816,0.12700238720159768
0.04245928857606301,0.09069154357404256,0.2691097070785745,0.57905969425641,0.018679766514909914
0.22443560125893186,0.3271395386554842,0.27818639110417875,0.14664269171758643,0.02359577726381875
0.1624343847614366,0.05334733610098588,0.13367768069362715,0.6203956817127836,0.030144916731166718
0.10912874636425005,0.06732649087225254,0.009510294185840925,0.8004886269219466,0.013545841655709948
0.022818432807322177,0.02810064894800298,0.05944550042354598,0.020202357052293573,0.8694330607688352
0.09700011449162338,0.776211083364237,0.0051107068457838896,0.11887849199453315,0.0027996033038225816
0.10147921854592516,0.09181013460225469,0.21181082633010886,0.5476734722952563,0.0472263482264549
0.008199529510198393,0.026396483827948156,0.9454486662775374,0.012246654918578403,0.007708665465737525
0.14939694558775485,0.024742154037002258,0.5810668319647844,0.14749022780974758,0.09730384060071094
0.36253312988133635,0.08386158248910823,0.19957933948654874,0.086215035768117,0.26781091237488974
0.042637210161722366,0.06444760376790157,0.7590263866571731,0.06319640678793556,0.07069239262526739
0.10250413960064572,0.08501122165726721,0.6935959665821335,0.06380974073695647,0.05507893142299698
0.10585198840098119,0.08677537453922443,0.578226127453647,0.17614032338150226,0.053006186224645105
0.09288743520350111,0.012819050601374393,0.04667721075551668,0.8338455631081857,0.013770740331422098
0.20793543936414927,0.054467916974382455,0.10650239822830422,0.054075561254037244,0.5770186841791268
0.18027789064153926,0.024827062182874924,0.3194943475063642,0.3040815615883079,0.17131913808091376
0.019392682095513956,0.012507838287019707,0.09548382180187005,0.14128295106203456,0.7313327067535618
0.3618623468903312,0.10297246062189107,0.07520681068662,0.35798742513118387,0.10197095666997393
0.2069842581705891,0.588287280615923,0.08460804657847928,0.09299392808489244,0.027126486550116187
0.10242038932947535,0.12953168305108476,0.24521715140068312,0.27753190700388747,0.2452988692148693
0.7254033710163099,0.058060923005918516,0.033070425150132456,0.10854758043359536,0.07491770039404376
0.14331460890639633,0.6874479729886136,0.09791240003565516,0.020338518075837635,0.0509864999934973
0.09114292639049884,0.020092585962148576,0.4168602930120165,0.41345306193409215,0.05845113270124386
0.048128897288976846,0.06259178473748328,0.08835934944405245,0.7773736941429064,0.02354627438658108
0.030354825420872505,0.00036191880010533575,0.02087049098123435,0.005491701282774526,0.9429210635150134
0.022062281706113684,0.024007876333141786,0.023719262382305324,0.9261502019200702,0.004060377658368735
0.009800525602878498,0.922879878293273,0.015847122759273365,0.03437912564460625,0.017093347699968883
0.3184341259179051,0.0527643607541325,0.3646308769484435,0.08057979241939202,0.18359084396012693
0.08358923187087343,0.4270317456198073,0.019661742002968694,0.36272360955410377,0.10699367095224692
0.035772195723824764,0.09018957450894483,0.017850721712574864,0.7882683137104924,0.06791919434416302
0.7999791817805104,0.03593397348719656,0.04810031055176932,0.11059789510236627,0.005388639078157386
0.6698507665387878,0.018051293797014947,0.00932227775055986,0.07417833847785003,0.22859732343578737
0.1495103045084446,0.45022417163083206,0.14637047677317974,0.1946656956466012,0.05922935144094237
0.7341762453494304,0.018783912138639707,0.01959549429429465,0.22420374773134227,0.0032406004862931587
0.8931406941766153,0.018876241553445812,0.0157256189791831,0.03035884004468637,0.04189860524606945
0.5354967992412397,0.09238885351054926,0.14009043654352932,0.1744883897076337,0.057535520997048006
0.1447546162419853,0.33484885669096576,0.1291974414548539,0.3506002078238497,0.040598877788345276
0.09313267583543171,0.09135757839661762,0.6397419789882569,0.1159149606327896,0.05985280614690415
0.0859718555790632,0.011961061503149368,0.25826833183109815,0.6016661097306343,0.04213264135605504
0.2197928877116075,0.03750939820045354,0.4413021954869428,0.07280858380025881,0.22858693480073738
0.10052041614362481,0.009914225964146373,0.05443933511124565,0.8152643880001628,0.019861634780820408
0.025171992655685784,0.08218502347006637,0.78177963628761,0.0850958394420374,0.025767508144600434
0.16669518569507097,0.25468770620338627,0.2025494832888905,0.32688283378336813,0.049184791029284136
0.027133296064973007,0.9357368855150272,0.018919762673778647,0.009950508158644698,0.008259547587576467
0.16064803830817953,0.007734167064580128,0.05597132280148682,0.7616504859243078,0.013995985901445745
0.9088099313103992,0.007178044621180087,0.007612958915640569,0.04148670268105391,0.03491236247172627
0.01801742796462517,0.017213831708775267,0.7223150349825832,0.0547064981576846,0.18774720718633187
0.06136735473870337,0.026419047435561623,0.04311381737060936,0.8155626076088669,0.053537172846258765
0.5156716493163016,0.151774844217902,0.11673921959013345,0.1803686793434771,0.035445607532185876
0.1149992792736437,0.8010080289560202,0.021086070036819803,0.023724626967098122,0.039181994766418454
0.09968994344013506,0.05095206984384982,0.26492464281189537,0.041651431674748725,0.5427819122293711
0.27473779454840097,0.07035569783187817,0.3053364159243314,0.23435246956048,0.11521762213490958
0.24381762581397765,0.10046420831817954,0.5070722960210826,0.02986122207631666,0.11878464777044366
0.059667738109939236,0.033604287578528916,0.04767757876924613,0.40567092836958596,0.4533794671726997
0.09728938944869951,0.05512514172330683,0.7018738242855983,0.08838290069959708,0.057328743842798346
0.06870772835002728,0.05434288497282744,0.07249476727582418,0.7920300841863447,0.012424535214976466
0.013701737145088728,0.0389049481704216,0.012283363703614391,0.9312207657321343,0.0038891852487409383
0.23024321443938187,0.5761870971474322,0.05472927842799097,0.0887480836160286,0.05009232636916637
0.5358646870234955,0.22107727140397468,0.09469676548178638,0.08946567992824983,0.058895596162493555
0.012798873502578214,0.027886859468370887,0.03804025201892573,0.9096641730374615,0.011609841972663813
0.0854880077906832,0.68181201779047,0.10919978078339176,0.0975036979045493,0.025996495730905796
0.20016194761068073,0.18781284781495827,0.33287130586179553,0.15755061246046337,0.12160328625210215
0.5826740102297518,0.12700476002249908,0.05077334621682124,0.14900458338870068,0.09054330014222714
0.09442936186501578,0.019481754672840933,0.5627582673118132,0.2787802223544105,0.04455039379591954
0.33009945579875954,0.28254058099619567,0.15118314469990396,0.1878485925109374,0.048328225994203375
0.016154215548196654,0.9461992272335338,0.007168678424806885,0.01935041780598033,0.011127460987482327
0.05905026902026729,0.05011461385345589,0.06065931344804938,0.04330267977914257,0.7868731238990849
0.20576647585345992,0.0578135350037335,0.1301677721998595,0.009900427915199718,0.5963517890277473
0.8260663060256203,0.054781604084622265,0.03808868797819394,0.05182034105610602,0.029243060855457588
0.2543607062696228,0.06411088056986526,0.11133783222319982,0.40088296504418675,0.16930761589312537
0.4913038613307814,0.49086763709255316,0.008336955447903244,0.0027315210311361308,0.0067600250976261244
0.2443122943783,0.06052912388461737,0.0530870787280122,0.5838905572815111,0.058180945727559386
0.1472564655808914,0.044934983548973205,0.25188400944043077,0.4929396674203268,0.0629848740093778
0.03242050299756115,0.9453566239675002,0.008141035480099547,0.008911541309255092,0.005170296245583918
0.14525370028559628,0.03912469096050798,0.1897865265305042,0.15880573820222332,0.46702934402116825
0.2520434822309717,0.10520715527008315,0.08593315473132912,0.4523936825930579,0.10442252517455809
0.4187884846409501,0.01803405202431151,0.14103505603260777,0.2801800115330129,0.14196239576911773
0.058056207444916005,0.06110964204001289,0.19808374816305047,0.658466619541686,0.024283782810334494
0.27957253155911294,0.7060485105944438,0.008262655412402049,0.0010373280763355764,0.005078974357705587
0.03906603281764533,0.21331671619750775,0.5072490586401033,0.043731869621234806,0.19663632272350878
0.011443978383758144,0.004754438946626567,0.012993392673509182,0.9651186555806668,0.005689534415439193
0.13066131633859804,0.1510201124323617,0.5090989157712285,0.15128294747409812,0.05793670798371366
0.18053873454940597,0.24734473510823513,0.2599423765152396,0.03647375646638561,0.27570039736073376
0.10140191520807561,0.07474311298121206,0.749798817981622,0.06015174374886606,0.013904410080224399
0.5066606507287457,0.03806466722469573,0.13263885349508103,0.03865345824831873,0.2839823703031589
0.19881577566546635,0.12465942033060579,0.2044632298863775,0.22090859172109192,0.25115298239645845
0.58936495259368,0.024984031046404113,0.11388464800842375,0.20420971281988493,0.06755665553160722
0.16437627978316616,0.03181040936569163,0.06781279254476102,0.03733201280587522,0.698668505500506
0.04012001426585183,0.023220186636851128,0.11704514640230625,0.006612993793218118,0.8130016589017727
0.031615748362882265,0.013129593672717571,0.05336261968630346,0.010240996228522387,0.8916510420495745
0.22128458059387562,0.16456596674299978,0.21816730427017123,0.26234967476018217,0.13363247363277117
0.053585398157407704,0.7624865681897308,0.05319239728454141,0.11978150849885896,0.01095412786946097
0.10405978065414176,0.08443467208541028,0.17740336804961188,0.29687301819135686,0.3372291610194793
0.07253078174939223,0.045140746407794675,0.2979986618680399,0.49330932682732337,0.09102048314744979
0.8945841462666915,0.021986447598354684,0.03222786271530389,0.016421430058938,0.0347801133607119
0.05409732447830235,0.04402084977613027,0.25025271116053366,0.5506483105098191,0.10098080407521462
0.08671359672500575,0.06690703760093465,0.7310874204894288,0.09202983836523032,0.023262106819400562
0.7819106843011768,0.02680619301614391,0.11135306833578419,0.04277930753860293,0.03715074680829212
0.015427952929657245,0.0019022548379966312,0.018211857977900724,0.9612903490404014,0.0031675852140440716
0.014979413738741006,0.006489223852884647,0.014523659927217648,0.9574388267813768,0.006568875699779781
0.208946069065843,0.012753894207788179,0.12183975641740012,0.03889211111635703,0.6175681691926116
0.07002020738876058,0.028397468009420904,0.6790380146705111,0.06784963864061433,0.1546946712906931
0.48912176783032124,0.020132994601105646,0.11721224901078967,0.19485182340586166,0.17868116515192184
0.14654632702677892,0.12168955683308719,0.5700959554815093,0.05953185164550312,0.10213630901312151
0.5081859831873181,0.20340993933918777,0.1265121015319836,0.09495473799912396,0.0669372379423864
0.024423428672005268,0.8936312355777002,0.03802586728234682,0.015402274340400344,0.028517194127547406
0.608264153145716,0.013967257745773592,0.17348583148784305,0.124569610078936,0.07971314754173126
0.018525183473409354,0.023398922511000023,0.09915460219346355,0.014432859381490385,0.8444884324406366
0.09945458809769028,0.5197417312659218,0.1738382309825054,0.1215281440566228,0.08543730559725961
0.43587063547599,0.01829149398221061,0.013551722363522796,0.4424933642990255,0.0897927838792511
0.37445908957464513,0.3663625039969994,0.029681487496609756,0.19512304480338255,0.03437387412836322
0.028406418009358784,0.028288197867929635,0.030901890650764804,0.8994483878546238,0.012955105617322916
0.058481616096206224,0.05037944188103917,0.11427549729835175,0.15373445433749083,0.6231289903869119
0.2048946338582972,0.07885800266192577,0.42084238726081846,0.14123025857811644,0.15417471764084206
0.39971176800633973,0.0537091742534917,0.13550580332850448,0.315535986743591,0.09553726766807313
0.010508115660816844,0.977203742163912,0.0021196967206824485,0.0033383778524311426,0.006830067602157513
0.28740258837172383,0.042983124238456474,0.1259654217842456,0.0216776608363582,0.5219712047692159
0.3651048520748398,0.23799885166173818,0.17120851836230339,0.032107528378863555,0.193580249522255
0.07075731026495827,0.03024183555807445,0.8497813099935858,0.03133154055150575,0.017888003631875857
